id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
857,Orangered Heat Gun,This reliable Orangered Heat Gun is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,43,91.18,7,43,01JB6B6Q1J5F7S2G3H0S3L0P8R4,0,0,D (Higher Impact)
858,Turquoise Wood Saw,This lightweight Turquoise Wood Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,32,21.4,10,9,01JM3X5K9P2U6T1X1N5B5E7K1J4,0,1,E (Highest Impact)
859,Navajowhite Phillips Screwdriver,This high-performance Navajowhite Phillips Screwdriver is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,23,131.8,1,19,01JT6Y5L0J1U8X8Z1B9Y7L0N3V6,1,0,B (Low Impact)
860,Cadetblue Sheet Sander,This reliable Cadetblue Sheet Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,79,124.23,4,29,01JM8D2G6A7U6W6K6W0F7B1E9O2,1,0,A (Lowest Impact)
861,Lawngreen File,This lightweight Lawngreen File is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,70,44.24,2,13,01JM5J5X6M3O1Z7I7I1A0Q9N8D4,1,0,D (Higher Impact)
862,Aqua Cordless Drill 18V,This durable Aqua Cordless Drill 18V is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,33,80.67,5,34,01JD0V8O2Q4E3F9D5V6G9Q3X8R5,1,0,E (Highest Impact)
863,Lightpink Angle Grinder,This industry-standard Lightpink Angle Grinder is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,49,174.82,4,38,01JO8A7Q1N0G4K5D3J0T2M7R4W8,0,0,B (Low Impact)
864,Lightblue Saw,This heavy-duty Lightblue Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,65,33.15,6,42,01JP4T5X6B7P4S1A8C8E9M9I3F1,1,1,A (Lowest Impact)
865,Lightskyblue Rentals,This lightweight Lightskyblue Rentals is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,33,8.72,2,3,01JY1D7U1D6E2Z2B4B4Z8A1V5H0,0,1,C (Moderate Impact)
866,Dodgerblue Sheet Sander,This lightweight Dodgerblue Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,80,21.55,4,29,01JQ2T2U6R3U1G8M6N4H7L7B8F1,1,1,None
867,Teal Tape Measure,This lightweight Teal Tape Measure is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,24,142.16,9,27,01JT4G4S6R1L2T1C9V1G2B2H0Y7,0,1,A (Lowest Impact)
868,Gray Torque Wrench,This durable Gray Torque Wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,64,40.88,3,17,01JW9T9H8I5H7E1P3N8B1U0X8H1,1,1,B (Low Impact)
869,Slateblue Wood Saw,This high-performance Slateblue Wood Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,12,70.26,9,9,01JJ3A4S3Q4Y1W9M3R5J1U1L9F9,0,1,B (Low Impact)
870,Orangered Wrench,This reliable Orangered Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,21,174.73,7,15,01JQ6X3P5S8B6Y3V6H8D0H6U3G6,0,1,A (Lowest Impact)
871,Lightyellow Other,This precision-engineered Lightyellow Other is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,64,182.19,6,4,01JF1L2S5Z1E0G7L3C7K7E4O6Z0,1,0,None
872,Magenta Open-end spanners (Set),This precision-engineered Magenta Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,5,6.23,1,18,01JX8R7K3T4O0J2K8O1N6D8T6C9,0,0,B (Low Impact)
873,Ivory Circular Saw,This compact Ivory Circular Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,66,89.22,8,39,01JO3Y1W3W5E0T5A3C3K3B7B2F7,1,1,None
874,Bisque Utility Knife,This lightweight Bisque Utility Knife is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,95,50.31,9,26,01JE3X0K6D3W0E1A7N0J5T9H0Z0,0,0,None
875,Antiquewhite Saw,This reliable Antiquewhite Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,77,81.62,1,42,01JL8P7E3N1B4D2I0V3P6R3L9F5,0,1,B (Low Impact)
876,Lime Adjustable wrench,This high-performance Lime Adjustable wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,43,18.77,5,14,01JX7Q3W6I1V2R3M8J9B4J5R2D7,0,1,C (Moderate Impact)
877,Salmon Torque Wrench,This high-performance Salmon Torque Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,72,141.78,2,17,01JQ4T9V1M5S6P9L1P7B3V4G2B1,1,0,C (Moderate Impact)
878,Slategray Chisel,This heavy-duty Slategray Chisel is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,23,92.7,5,12,01JI7I3X8B0L4T2E9S3K6A5W5U1,1,0,B (Low Impact)
879,Papayawhip Angle Grinder,This precision-engineered Papayawhip Angle Grinder is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,82,93.39,10,38,01JN0B0T6Y8I0M3K6I6R4G9J8N6,1,0,A (Lowest Impact)
880,Orangered Belt Sander,This lightweight Orangered Belt Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,87,134.16,5,30,01JU9D6U1A9F8Y6T0Q3A2E4L0L2,0,1,B (Low Impact)
881,Mediumpurple Sheet Sander,This compact Mediumpurple Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,7,46.34,9,29,01JV4Q2W1E8V9I2Y6G8F8W9B2N9,0,0,B (Low Impact)
882,Sienna Sheet Sander,This ergonomic Sienna Sheet Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,69,65.88,2,29,01JA9Z8O0N0X9C0T7W2X9D9Y0Q0,1,0,E (Highest Impact)
883,Peachpuff Combination Pliers,This compact Peachpuff Combination Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,31,12.02,2,22,01JG5I2R8U0C0U2O9R8X3Q7F3V9,0,1,C (Moderate Impact)
884,Slategray Power Tools,This industry-standard Slategray Power Tools is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,74,182.87,8,2,01JN5Y7Q1X1D0L2J3M8J3E1A4B0,1,1,B (Low Impact)
885,Honeydew Hacksaw,This industry-standard Honeydew Hacksaw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,28,196.7,4,11,01JD5Y1C0E5I5T8O3F7Z9X7H8B5,1,1,None
886,Moccasin Pipe Wrench,This high-performance Moccasin Pipe Wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,0,18.0,5,16,01JY2O9X5E0B0B6R5S1S0G2T7N1,1,0,C (Moderate Impact)
887,Mediumslateblue Saw,This lightweight Mediumslateblue Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,46,37.14,3,42,01JJ1Q6L2U3T7D6I3Y1R2Z8R8T1,1,1,C (Moderate Impact)
888,Indianred Grinder,This lightweight Indianred Grinder is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,85,93.27,2,37,01JP5L1L4L8G6Q4Z6R1F8C7G9C3,1,0,B (Low Impact)
889,Mediumvioletred Belt Sander,This reliable Mediumvioletred Belt Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,94,166.99,1,30,01JR2T8N4X8D2U8C5V5U9C3L9P9,1,0,E (Highest Impact)
890,Teal Wood Saw,This ergonomic Teal Wood Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,47,181.33,2,9,01JH0E8H5Z3P2I1M7R9V4M8Q6H5,0,1,A (Lowest Impact)
891,Maroon Heat Gun,This compact Maroon Heat Gun is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,17,131.49,4,43,01JF8W4S5B9W2W8P1L2I7E4N1F2,0,1,B (Low Impact)
892,Limegreen Open-end spanners (Set),This compact Limegreen Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,2,14.53,3,18,01JB9X4T5F7F2U4M8Y5G6Q2F9Y2,1,1,B (Low Impact)
893,Mediumblue Router,This heavy-duty Mediumblue Router is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,60,34.28,8,44,01JI2G3N6K8I0G6W3E2W8E3U0W1,1,1,A (Lowest Impact)
894,Tan Chisel,This durable Tan Chisel is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,57,153.02,2,12,01JO8Y6T8M5A7F9I4Y7F6N8M0Y9,0,0,A (Lowest Impact)
895,Floralwhite Other,This precision-engineered Floralwhite Other is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,25,147.25,9,4,01JI1N0G1Y3M9S8B0P4F1F9O5Z8,1,0,C (Moderate Impact)
896,Honeydew Crane,This high-performance Honeydew Crane is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,22,112.75,2,46,01JL5D5T8F1R9O1G3X8D0V5U4A6,0,1,E (Highest Impact)
897,Tan Hand Tools,This industry-standard Tan Hand Tools is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,76,32.21,9,1,01JA9C7Z5T2F2W0X6U4K5O0K6J9,0,0,C (Moderate Impact)
898,Lightsteelblue Phillips Screwdriver,This industry-standard Lightsteelblue Phillips Screwdriver is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,23,193.78,1,19,01JT7S4B9H6D6N7A1J3U2M3O9A6,0,1,None
899,Coral File,This heavy-duty Coral File is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,33,151.01,5,13,01JE6S1W5D7K5Q1Y7E3T7L5M8V9,1,0,None
900,Chartreuse Cordless Drill,This lightweight Chartreuse Cordless Drill is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,25,112.67,9,33,01JF5R1J9Z7X3S4C6C7J6J5U3P4,0,1,B (Low Impact)
901,Wheat Open-end spanners (Set),This lightweight Wheat Open-end spanners (Set) is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,58,57.39,5,18,01JQ2G1C6Y6H4X2T0Y9P0T4X6D2,1,1,B (Low Impact)
902,Darkturquoise Adjustable wrench,This compact Darkturquoise Adjustable wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,87,23.21,10,14,01JP1C6Y7F6U3Y2D7W6O8T4H4S8,0,0,E (Highest Impact)
903,Aqua Reciprocating Saw,This lightweight Aqua Reciprocating Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,10,96.68,8,41,01JP3H8I4E8K4Z6Y6W0G5O6J7J6,0,1,E (Highest Impact)
904,Darkslategray Bulldozer,This industry-standard Darkslategray Bulldozer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,9,34.84,2,48,01JN2M3C4G9C5L3T1M2N1S8C2Y5,0,1,C (Moderate Impact)
905,Goldenrod Wood Saw,This durable Goldenrod Wood Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,56,20.77,6,9,01JT5T0K2C7Z3V7N2D0C5I1D7I7,0,1,E (Highest Impact)
906,Skyblue Sledgehammer,This durable Skyblue Sledgehammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,0,24.24,6,8,01JZ6M3U0F0A3K0Q2R3N4T7J2F1,0,1,None
907,Lightpink Router,This high-performance Lightpink Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,37,151.89,7,44,01JN8M6N8V6C5Z2P4P2B1L5J9U0,1,0,B (Low Impact)
908,Darkseagreen Hacksaw,This durable Darkseagreen Hacksaw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,86,68.22,5,11,01JH4A9I5S4D0B3R8W4N0L4D7E3,0,0,None
909,Powderblue Screwdriver,This reliable Powderblue Screwdriver is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,27,84.6,8,20,01JX2T6D1C5F3E5P6O5D3S3Z7N3,1,0,E (Highest Impact)
910,Tan Combination Pliers,This versatile Tan Combination Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,85,128.52,7,22,01JD6Y2K2P6U4H3D9I8U8S7P2T8,0,0,None
911,Red Wrench,This industry-standard Red Wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,49,83.1,3,15,01JY0P4J5C0A2F1U0P8S0E4Q3O6,1,1,None
912,Cornsilk Jackhammer,This industry-standard Cornsilk Jackhammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,33,129.27,6,49,01JL8O4O5K4F8D4B1D8Z1T5Y9O3,0,1,E (Highest Impact)
913,Navajowhite Jigsaw,This high-performance Navajowhite Jigsaw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,10,58.32,2,40,01JY7M4O3Z6I8T3H6X4P3F5A1B6,1,0,None
914,Lightseagreen Sledgehammer,This lightweight Lightseagreen Sledgehammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,48,29.39,1,8,01JO9Y4R1B8P9E0E3O3E1H6H7N9,0,1,C (Moderate Impact)
915,Silver File,This high-performance Silver File is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,65,161.46,4,13,01JB2T3S6B2U1Q1Y2V3X6A6F5Y7,1,0,E (Highest Impact)
916,Mediumslateblue Random Orbit Sander,This reliable Mediumslateblue Random Orbit Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,84,86.17,8,31,01JX9P0O9Q2S7R9C6D7O0S1R8I3,0,0,E (Highest Impact)
917,Plum Utility Knife,This high-performance Plum Utility Knife is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,0,153.51,7,26,01JH7U9H9B9J7B5W7W5R8B0A3J5,1,1,C (Moderate Impact)
