id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
767,3,2024-08-12 09:07:09,INV-202400000767,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,404.82,Buy Now Pay Later,Edward Perez,849828301WZL,2024-08-12 09:07:09,AWAITING_FULFILLMENT,"[{""id"": 835, ""name"": ""Lawngreen Pliers"", ""price"": 50.42}, {""id"": 601, ""name"": ""Chartreuse Pipe Wrench"", ""price"": 55.42}, {""id"": 509, ""name"": ""Olivedrab Excavator"", ""price"": 84.42}, {""id"": 114, ""name"": ""Turquoise Combination Pliers"", ""price"": 17.8}, {""id"": 395, ""name"": ""Yellow Circular Saw"", ""price"": 196.76}]"
768,31,2024-07-27 21:16:22,INV-202400000768,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,14.53,Bank Transfer,Kristine English,968580023SCI,2024-07-27 21:16:22,COMPLETED,"[{""id"": 892, ""name"": ""Limegreen Open-end spanners (Set)"", ""price"": 14.53}]"
769,34,2025-07-11 01:19:05,INV-202500000769,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,473.46,Buy Now Pay Later,Karen Ward,713035551WXO,2025-07-11 01:19:05,SHIPPED,"[{""id"": 347, ""name"": ""Lightskyblue Belt Sander"", ""price"": 164.92}, {""id"": 904, ""name"": ""Darkslategray Bulldozer"", ""price"": 34.84}, {""id"": 499, ""name"": ""Cadetblue Adjustable wrench"", ""price"": 192.44}, {""id"": 30, ""name"": ""Bisque Phillips Screwdriver"", ""price"": 81.26}]"
770,49,2024-04-13 16:21:58,INV-202400000770,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,351.78,Bank Transfer,Anna Randolph,155320340PBM,2024-04-13 16:21:58,SHIPPED,"[{""id"": 816, ""name"": ""Seashell Heat Gun"", ""price"": 175.79}, {""id"": 679, ""name"": ""Turquoise Mallet"", ""price"": 79.87}, {""id"": 662, ""name"": ""Fuchsia Sheet Sander"", ""price"": 96.12}]"
771,16,2024-08-21 17:05:19,INV-202400000771,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,260.01,Bank Transfer,Lori Kelly,583650987USI,2024-08-21 17:05:19,AWAITING_SHIPMENT,"[{""id"": 347, ""name"": ""Lightskyblue Belt Sander"", ""price"": 164.92}, {""id"": 35, ""name"": ""Orange Chisel"", ""price"": 95.09}]"
772,35,2024-08-25 17:53:39,INV-202400000772,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,31.9,Buy Now Pay Later,Katherine Walls,404929965RWK,2024-08-25 17:53:39,AWAITING_FULFILLMENT,"[{""id"": 320, ""name"": ""Lightgoldenrodyellow Pipe Wrench"", ""price"": 31.9}]"
773,10,2025-05-30 04:49:48,INV-202500000773,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,361.57,Cash on Delivery,Elizabeth Hart,676114279FJI,2025-05-30 04:49:48,AWAITING_FULFILLMENT,"[{""id"": 667, ""name"": ""Maroon Crane"", ""price"": 196.21}, {""id"": 322, ""name"": ""Sienna Wood Saw"", ""price"": 165.36}]"
774,49,2024-07-31 02:07:06,INV-202400000774,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,416.17,Bank Transfer,Anna Randolph,250260589GNR,2024-07-31 02:07:06,SHIPPED,"[{""id"": 424, ""name"": ""Lightcoral Concrete Mixer"", ""price"": 62.5}, {""id"": 5, ""name"": ""Maroon Cordless Drill"", ""price"": 69.28}, {""id"": 19, ""name"": ""Orchid Crane"", ""price"": 116.63}, {""id"": 339, ""name"": ""Green Phillips Screwdriver"", ""price"": 25.26}, {""id"": 141, ""name"": ""Honeydew Phillips Screwdriver"", ""price"": 142.5}]"
775,47,2024-04-27 16:50:47,INV-202400000775,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,120.43,Bank Transfer,Timothy Hendricks,878842185AEI,2024-04-27 16:50:47,AWAITING_FULFILLMENT,"[{""id"": 534, ""name"": ""Cornsilk Drill Bits"", ""price"": 120.43}]"
776,2,2024-11-26 11:56:13,INV-202400000776,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,522.57,Credit Card,Julie Smith,303311057EVU,2024-11-26 11:56:13,ON_HOLD,"[{""id"": 920, ""name"": ""Honeydew Jigsaw"", ""price"": 145.53}, {""id"": 642, ""name"": ""Wheat Concrete Mixer"", ""price"": 43.7}, {""id"": 503, ""name"": ""Lightsteelblue Sledgehammer"", ""price"": 191.18}, {""id"": 867, ""name"": ""Teal Tape Measure"", ""price"": 142.16}]"
777,13,2024-03-09 20:50:49,INV-202400000777,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,405.78,Bank Transfer,Ethan Shelton,351710754AMD,2024-03-09 20:50:49,AWAITING_SHIPMENT,"[{""id"": 383, ""name"": ""Coral Hacksaw"", ""price"": 120.25}, {""id"": 563, ""name"": ""Maroon Level"", ""price"": 167.13}, {""id"": 248, ""name"": ""Darkorchid Grinder"", ""price"": 118.4}]"
778,14,2024-11-09 06:18:11,INV-202400000778,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,192.38,Credit Card,Tiffany Perez,400997473JJR,2024-11-09 06:18:11,SHIPPED,"[{""id"": 272, ""name"": ""Rosybrown Grinder"", ""price"": 167.12}, {""id"": 339, ""name"": ""Green Phillips Screwdriver"", ""price"": 25.26}]"
779,42,2025-05-06 05:27:32,INV-202500000779,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,169.45,Bank Transfer,Stephanie Torres,591574484SJR,2025-05-06 05:27:32,SHIPPED,"[{""id"": 440, ""name"": ""Black Hand Saw"", ""price"": 37.41}, {""id"": 717, ""name"": ""Darkolivegreen Open-end spanners (Set)"", ""price"": 132.04}]"
780,50,2024-08-04 00:42:30,INV-202400000780,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,236.14,Bank Transfer,Julie Perry,053679918CVJ,2024-08-04 00:42:30,ON_HOLD,"[{""id"": 847, ""name"": ""Yellow Wood Saw"", ""price"": 163.01}, {""id"": 905, ""name"": ""Goldenrod Wood Saw"", ""price"": 20.77}, {""id"": 941, ""name"": ""Tan Adjustable wrench"", ""price"": 43.3}, {""id"": 144, ""name"": ""Darkslateblue Rentals"", ""price"": 9.06}]"
781,46,2025-06-29 00:27:07,INV-202500000781,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,464.8,Bank Transfer,Mark Brown,719844596ONV,2025-06-29 00:27:07,SHIPPED,"[{""id"": 885, ""name"": ""Honeydew Hacksaw"", ""price"": 196.7}, {""id"": 561, ""name"": ""Saddlebrown Long Nose Pliers"", ""price"": 56.11}, {""id"": 102, ""name"": ""Hotpink Hand Saw"", ""price"": 92.5}, {""id"": 202, ""name"": ""Indianred Power Tools"", ""price"": 119.49}]"
782,48,2024-06-23 20:59:29,INV-202400000782,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,224.68,Buy Now Pay Later,John Wise,806409525ZRP,2024-06-23 20:59:29,AWAITING_FULFILLMENT,"[{""id"": 910, ""name"": ""Tan Combination Pliers"", ""price"": 128.52}, {""id"": 197, ""name"": ""Plum Cordless Drill"", ""price"": 96.16}]"
783,45,2024-04-05 08:10:36,INV-202400000783,646 Zachary Forest,South Markshire,Florida,Korea,51419,604.87,Gift Card,Adam Fernandez,579905226VOC,2024-04-05 08:10:36,AWAITING_SHIPMENT,"[{""id"": 967, ""name"": ""Red Combination Pliers"", ""price"": 138.65}, {""id"": 223, ""name"": ""Wheat Adjustable wrench"", ""price"": 190.17}, {""id"": 72, ""name"": ""Cadetblue Pipe Wrench"", ""price"": 186.95}, {""id"": 441, ""name"": ""Darkkhaki Sheet Sander"", ""price"": 89.1}]"
784,6,2025-09-22 02:49:06,INV-202500000784,9447 Williams Mission Apt. 352,Lake Taraland,Alaska,Bouvet Island (Bouvetoya),79466,485.12,Bank Transfer,Scott Wood,946390663ILG,2025-09-22 02:49:06,AWAITING_SHIPMENT,"[{""id"": 329, ""name"": ""Pink Torque Wrench"", ""price"": 123.52}, {""id"": 615, ""name"": ""Linen Planer"", ""price"": 130.65}, {""id"": 980, ""name"": ""Darkgreen Grinder"", ""price"": 96.97}, {""id"": 337, ""name"": ""Blue Chisel"", ""price"": 133.98}]"
785,25,2025-07-17 04:18:43,INV-202500000785,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,287.85,Credit Card,William Clark,288673697ACH,2025-07-17 04:18:43,COMPLETED,"[{""id"": 230, ""name"": ""Darkkhaki Torque Wrench"", ""price"": 74.96}, {""id"": 697, ""name"": ""Lightpink Sheet Sander"", ""price"": 47.86}, {""id"": 311, ""name"": ""Turquoise Sledgehammer"", ""price"": 165.03}]"
786,48,2025-10-04 15:05:49,INV-202500000786,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,273.66,Credit Card,John Wise,021331545GPS,2025-10-04 15:05:49,AWAITING_SHIPMENT,"[{""id"": 984, ""name"": ""Peachpuff Bolt Cutters"", ""price"": 99.53}, {""id"": 381, ""name"": ""Olivedrab Hacksaw"", ""price"": 33.69}, {""id"": 142, ""name"": ""Dimgray Level"", ""price"": 140.44}]"
787,2,2025-05-19 03:39:57,INV-202500000787,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,75.29,Cash on Delivery,Julie Smith,356337367YBE,2025-05-19 03:39:57,COMPLETED,"[{""id"": 548, ""name"": ""Yellowgreen Angle Grinder"", ""price"": 75.29}]"
788,10,2025-07-21 07:10:38,INV-202500000788,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,396.43,Bank Transfer,Elizabeth Hart,641528234VGL,2025-07-21 07:10:38,AWAITING_SHIPMENT,"[{""id"": 257, ""name"": ""Lightyellow Jigsaw"", ""price"": 188.14}, {""id"": 187, ""name"": ""Darkgray Mallet"", ""price"": 175.84}, {""id"": 400, ""name"": ""Midnightblue Combination Pliers"", ""price"": 32.45}]"
789,25,2024-01-16 11:58:02,INV-202400000789,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,58.79,Credit Card,William Clark,786392093TCL,2024-01-16 11:58:02,AWAITING_SHIPMENT,"[{""id"": 715, ""name"": ""Azure Grinder"", ""price"": 37.24}, {""id"": 866, ""name"": ""Dodgerblue Sheet Sander"", ""price"": 21.55}]"
790,50,2024-08-02 12:15:44,INV-202400000790,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,181.47,Buy Now Pay Later,Julie Perry,697403657EQW,2024-08-02 12:15:44,ON_HOLD,"[{""id"": 216, ""name"": ""Khaki Phillips Screwdriver"", ""price"": 181.47}]"
791,40,2025-09-04 16:46:07,INV-202500000791,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,164.2,Cash on Delivery,Nicole Blankenship,267454784KCF,2025-09-04 16:46:07,SHIPPED,"[{""id"": 69, ""name"": ""Darkturquoise Claw Hammer"", ""price"": 109.02}, {""id"": 722, ""name"": ""Darkgreen Reciprocating Saw"", ""price"": 55.18}]"
792,16,2024-12-09 11:06:45,INV-202400000792,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,371.01,Buy Now Pay Later,Lori Kelly,401951873SLJ,2024-12-09 11:06:45,COMPLETED,"[{""id"": 796, ""name"": ""Lightskyblue Tape Measure"", ""price"": 139.07}, {""id"": 118, ""name"": ""Peachpuff Hand Tools"", ""price"": 149.66}, {""id"": 27, ""name"": ""Purple Drill"", ""price"": 7.56}, {""id"": 303, ""name"": ""White Phillips Screwdriver"", ""price"": 24.2}, {""id"": 750, ""name"": ""Mediumblue Wrench"", ""price"": 50.52}]"
793,9,2024-04-28 06:44:11,INV-202400000793,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,152.51,Cash on Delivery,Alicia Stevens,118438260IMB,2024-04-28 06:44:11,SHIPPED,"[{""id"": 832, ""name"": ""Lightcyan Cordless Drill 18V"", ""price"": 144.95}, {""id"": 27, ""name"": ""Purple Drill"", ""price"": 7.56}]"
794,50,2024-08-02 06:56:26,INV-202400000794,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,335.89,Gift Card,Julie Perry,341070542ZZW,2024-08-02 06:56:26,SHIPPED,"[{""id"": 18, ""name"": ""Lightcoral Other"", ""price"": 132.81}, {""id"": 450, ""name"": ""Mediumspringgreen Power Tools"", ""price"": 28.35}, {""id"": 870, ""name"": ""Orangered Wrench"", ""price"": 174.73}]"
795,45,2025-09-03 17:33:50,INV-202500000795,646 Zachary Forest,South Markshire,Florida,Korea,51419,181.66,Gift Card,Adam Fernandez,636831327MSL,2025-09-03 17:33:50,ON_HOLD,"[{""id"": 403, ""name"": ""Turquoise Wrench"", ""price"": 41.24}, {""id"": 512, ""name"": ""Steelblue Hacksaw"", ""price"": 39.66}, {""id"": 364, ""name"": ""Darkorange Rentals"", ""price"": 100.76}]"
796,1,2024-06-29 14:16:40,INV-202400000796,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,130.72,Buy Now Pay Later,Robert Smith,466956836IPD,2024-06-29 14:16:40,AWAITING_FULFILLMENT,"[{""id"": 198, ""name"": ""Palevioletred Screwdriver"", ""price"": 130.72}]"
797,13,2024-01-02 12:01:42,INV-202400000797,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,226.79,Credit Card,Ethan Shelton,631494219EAO,2024-01-02 12:01:42,AWAITING_SHIPMENT,"[{""id"": 256, ""name"": ""Deeppink Crane"", ""price"": 123.03}, {""id"": 679, ""name"": ""Turquoise Mallet"", ""price"": 79.87}, {""id"": 817, ""name"": ""Slategray Angle Grinder"", ""price"": 5.24}, {""id"": 936, ""name"": ""Lightblue Wrench"", ""price"": 18.65}]"
798,11,2024-07-25 21:07:02,INV-202400000798,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,28.2,Cash on Delivery,James Garrett,397208174KHH,2024-07-25 21:07:02,AWAITING_SHIPMENT,"[{""id"": 594, ""name"": ""Steelblue Sledgehammer"", ""price"": 28.2}]"
799,46,2024-02-15 05:25:47,INV-202400000799,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,534.59,Cash on Delivery,Mark Brown,404950980DGS,2024-02-15 05:25:47,ON_HOLD,"[{""id"": 219, ""name"": ""Plum Hand Tools"", ""price"": 137.36}, {""id"": 767, ""name"": ""Gray Sheet Sander"", ""price"": 158.91}, {""id"": 569, ""name"": ""Blue Reciprocating Saw"", ""price"": 157.45}, {""id"": 305, ""name"": ""Aqua Tape Measure"", ""price"": 80.87}]"
800,25,2025-05-16 16:52:50,INV-202500000800,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,346.56,Credit Card,William Clark,440006804ART,2025-05-16 16:52:50,SHIPPED,"[{""id"": 860, ""name"": ""Cadetblue Sheet Sander"", ""price"": 124.23}, {""id"": 335, ""name"": ""Ivory Open-end spanners (Set)"", ""price"": 164.01}, {""id"": 913, ""name"": ""Navajowhite Jigsaw"", ""price"": 58.32}]"
801,48,2024-04-21 19:16:07,INV-202400000801,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,48.19,Credit Card,John Wise,808197648VWG,2024-04-21 19:16:07,AWAITING_FULFILLMENT,"[{""id"": 855, ""name"": ""Gold Angle Grinder"", ""price"": 48.19}]"
802,24,2025-07-04 17:49:53,INV-202500000802,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,406.14,Cash on Delivery,James Harrell,691293006BSU,2025-07-04 17:49:53,AWAITING_SHIPMENT,"[{""id"": 22, ""name"": ""Lime Pliers"", ""price"": 22.66}, {""id"": 109, ""name"": ""Thistle Pipe Wrench"", ""price"": 86.22}, {""id"": 500, ""name"": ""Lavender Cordless Drill 18V"", ""price"": 108.79}, {""id"": 541, ""name"": ""Tan Belt Sander"", ""price"": 20.28}, {""id"": 350, ""name"": ""Burlywood Combination Pliers"", ""price"": 168.19}]"
803,38,2024-10-24 10:06:22,INV-202400000803,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,495.35,Bank Transfer,Karen Lee,488249229LKI,2024-10-24 10:06:22,SHIPPED,"[{""id"": 694, ""name"": ""Mediumturquoise File"", ""price"": 141.28}, {""id"": 164, ""name"": ""Tomato Bolt Cutters"", ""price"": 168.92}, {""id"": 945, ""name"": ""Thistle Rentals"", ""price"": 152.4}, {""id"": 780, ""name"": ""Darkgray Drill"", ""price"": 32.75}]"
804,20,2025-01-05 18:15:08,INV-202500000804,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,816.41,Buy Now Pay Later,Stephanie Hayes,394321743YZR,2025-01-05 18:15:08,AWAITING_FULFILLMENT,"[{""id"": 889, ""name"": ""Mediumvioletred Belt Sander"", ""price"": 166.99}, {""id"": 717, ""name"": ""Darkolivegreen Open-end spanners (Set)"", ""price"": 132.04}, {""id"": 86, ""name"": ""Gold Reciprocating Saw"", ""price"": 198.77}, {""id"": 846, ""name"": ""Lightgreen Sledgehammer"", ""price"": 171.13}, {""id"": 384, ""name"": ""Paleturquoise Bulldozer"", ""price"": 147.48}]"
805,3,2024-07-30 08:39:40,INV-202400000805,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,580.96,Bank Transfer,Edward Perez,430661721NPP,2024-07-30 08:39:40,COMPLETED,"[{""id"": 145, ""name"": ""Seashell Cordless Drill"", ""price"": 48.27}, {""id"": 863, ""name"": ""Lightpink Angle Grinder"", ""price"": 174.82}, {""id"": 187, ""name"": ""Darkgray Mallet"", ""price"": 175.84}, {""id"": 833, ""name"": ""Cornsilk Cordless Drill"", ""price"": 92.87}, {""id"": 641, ""name"": ""Cornflowerblue Drill"", ""price"": 89.16}]"
806,1,2025-06-26 05:24:44,INV-202500000806,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,558.22,Bank Transfer,Robert Smith,284251934CKN,2025-06-26 05:24:44,COMPLETED,"[{""id"": 36, ""name"": ""Lawngreen Heat Gun"", ""price"": 159.8}, {""id"": 760, ""name"": ""Turquoise Router"", ""price"": 174.63}, {""id"": 602, ""name"": ""Chartreuse Open-end spanners (Set)"", ""price"": 70.59}, {""id"": 533, ""name"": ""Goldenrod Rentals"", ""price"": 45.47}, {""id"": 103, ""name"": ""Orangered Level"", ""price"": 107.73}]"
807,27,2025-04-09 13:17:21,INV-202500000807,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,236.69,Credit Card,Robert Tanner,782560786ZGY,2025-04-09 13:17:21,SHIPPED,"[{""id"": 920, ""name"": ""Honeydew Jigsaw"", ""price"": 145.53}, {""id"": 39, ""name"": ""Oldlace File"", ""price"": 91.16}]"
808,16,2024-07-02 21:54:08,INV-202400000808,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,204.32,Bank Transfer,Lori Kelly,774742770MTZ,2024-07-02 21:54:08,AWAITING_SHIPMENT,"[{""id"": 440, ""name"": ""Black Hand Saw"", ""price"": 37.41}, {""id"": 421, ""name"": ""Cornflowerblue Wood Saw"", ""price"": 7.2}, {""id"": 999, ""name"": ""Mintcream Circular Saw"", ""price"": 159.71}]"
809,42,2024-11-14 16:56:30,INV-202400000809,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,130.17,Cash on Delivery,Stephanie Torres,901547037VHH,2024-11-14 16:56:30,SHIPPED,"[{""id"": 979, ""name"": ""Plum Planer"", ""price"": 130.17}]"
810,24,2025-04-28 04:58:42,INV-202500000810,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,296.12,Cash on Delivery,James Harrell,708103274TBQ,2025-04-28 04:58:42,SHIPPED,"[{""id"": 575, ""name"": ""Lightskyblue Excavator"", ""price"": 51.61}, {""id"": 446, ""name"": ""Salmon Chisel"", ""price"": 48.1}, {""id"": 549, ""name"": ""Lawngreen Chisel"", ""price"": 9.67}, {""id"": 723, ""name"": ""Maroon Concrete Mixer"", ""price"": 80.31}, {""id"": 45, ""name"": ""Cyan Chisel"", ""price"": 106.43}]"
811,11,2024-08-09 20:41:36,INV-202400000811,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,272.48,Credit Card,James Garrett,538265682XNH,2024-08-09 20:41:36,COMPLETED,"[{""id"": 829, ""name"": ""Silver Long Nose Pliers"", ""price"": 137.31}, {""id"": 287, ""name"": ""Gainsboro Router"", ""price"": 18.93}, {""id"": 928, ""name"": ""Mistyrose Sheet Sander"", ""price"": 116.24}]"
812,31,2023-12-12 12:50:25,INV-202300000812,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,586.5,Credit Card,Kristine English,790146408DNE,2023-12-12 12:50:25,COMPLETED,"[{""id"": 782, ""name"": ""Tan Jackhammer"", ""price"": 47.03}, {""id"": 844, ""name"": ""Yellow Wood Saw"", ""price"": 160.93}, {""id"": 513, ""name"": ""Indigo Power Tools"", ""price"": 190.68}, {""id"": 745, ""name"": ""Wheat Open-end spanners (Set)"", ""price"": 187.86}]"
813,37,2025-01-22 00:44:53,INV-202500000813,261 Banks Key,North Angie,Maryland,Estonia,28027,225.91,Cash on Delivery,Melissa Mcguire,765851469NCT,2025-01-22 00:44:53,AWAITING_SHIPMENT,"[{""id"": 852, ""name"": ""Gray Claw Hammer"", ""price"": 137.19}, {""id"": 371, ""name"": ""Cornsilk Pipe Wrench"", ""price"": 88.72}]"
814,5,2024-02-12 23:18:51,INV-202400000814,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,613.99,Buy Now Pay Later,David Schneider,869215772XVM,2024-02-12 23:18:51,ON_HOLD,"[{""id"": 296, ""name"": ""Aqua Drill"", ""price"": 66.2}, {""id"": 391, ""name"": ""Slategray Phillips Screwdriver"", ""price"": 180.66}, {""id"": 871, ""name"": ""Lightyellow Other"", ""price"": 182.19}, {""id"": 501, ""name"": ""Orchid Slip Joint Pliers"", ""price"": 184.94}]"
815,35,2023-12-15 12:50:42,INV-202300000815,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,443.12,Cash on Delivery,Katherine Walls,067223572XIK,2023-12-15 12:50:42,AWAITING_SHIPMENT,"[{""id"": 282, ""name"": ""Lightskyblue Saw"", ""price"": 146.49}, {""id"": 987, ""name"": ""Navy Adjustable wrench"", ""price"": 126.34}, {""id"": 635, ""name"": ""Aqua Bulldozer"", ""price"": 170.29}]"
816,37,2025-05-24 17:14:06,INV-202500000816,261 Banks Key,North Angie,Maryland,Estonia,28027,553.67,Buy Now Pay Later,Melissa Mcguire,508173571ISL,2025-05-24 17:14:06,AWAITING_SHIPMENT,"[{""id"": 292, ""name"": ""Limegreen Circular Saw"", ""price"": 35.16}, {""id"": 740, ""name"": ""Red Screwdriver"", ""price"": 172.39}, {""id"": 521, ""name"": ""Slategray Concrete Mixer"", ""price"": 174.76}, {""id"": 525, ""name"": ""Royalblue Drill"", ""price"": 85.19}, {""id"": 916, ""name"": ""Mediumslateblue Random Orbit Sander"", ""price"": 86.17}]"
817,35,2024-02-15 04:19:51,INV-202400000817,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,48.05,Cash on Delivery,Katherine Walls,075092576YAP,2024-02-15 04:19:51,COMPLETED,"[{""id"": 251, ""name"": ""Skyblue Concrete Mixer"", ""price"": 48.05}]"
818,47,2023-12-10 06:12:15,INV-202300000818,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,430.35,Cash on Delivery,Timothy Hendricks,367018213MMP,2023-12-10 06:12:15,ON_HOLD,"[{""id"": 212, ""name"": ""Lightblue Claw Hammer"", ""price"": 75.26}, {""id"": 358, ""name"": ""Lightsteelblue Jigsaw"", ""price"": 110.1}, {""id"": 330, ""name"": ""Wheat File"", ""price"": 87.29}, {""id"": 356, ""name"": ""Magenta Router"", ""price"": 157.7}]"
819,29,2025-10-13 04:50:46,INV-202500000819,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,67.71,Gift Card,Peggy Martin,861988982MLT,2025-10-13 04:50:46,ON_HOLD,"[{""id"": 922, ""name"": ""Darkviolet Grinder"", ""price"": 67.71}]"
820,20,2024-07-16 23:23:57,INV-202400000820,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,341.55,Buy Now Pay Later,Stephanie Hayes,709833847QXX,2024-07-16 23:23:57,COMPLETED,"[{""id"": 510, ""name"": ""Sienna Slip Joint Pliers"", ""price"": 49.23}, {""id"": 519, ""name"": ""Papayawhip Rentals"", ""price"": 131.91}, {""id"": 558, ""name"": ""Darkviolet Circular Saw"", ""price"": 160.41}]"
